Time,Category,Action,Details
08:00:00,SYSTEM,START,Simulation started with 51008 standard tasks
08:00:00,DISPATCH,ASSIGN,Station 3F_ST_4 assigned P2_URGENT | Shelf: 3-01-0035
17:41:37,DISPATCH,ASSIGN,Station 2F_ST_6 assigned P3_FOLLOW | Shelf: 2-19-0016
17:41:57,DISPATCH,ASSIGN,Station 2F_ST_8 assigned P3_FOLLOW | Shelf: 2-19-0002
17:41:57,DISPATCH,ASSIGN,Station 3F_ST_8 assigned P3_FOLLOW | Shelf: 3-09-0001
17:41:57,DISPATCH,ASSIGN,Station 3F_ST_4 assigned P3_FOLLOW | Shelf: 3-01-0006
17:41:57,DISPATCH,ASSIGN,Station 3F_ST_6 assigned P3_FOLLOW | Shelf: 3-05-0002
17:41:57,DISPATCH,ASSIGN,Station 3F_ST_3 assigned P3_FOLLOW | Shelf: 3-01-0016
17:41:57,DISPATCH,ASSIGN,Station 3F_ST_2 assigned P3_FOLLOW | Shelf: 3-12-0003
17:41:58,DISPATCH,ASSIGN,Station 3F_ST_5 assigned P3_FOLLOW | Shelf: 3-04-0012
17:41:58,DISPATCH,ASSIGN,Station 3F_ST_1 assigned P3_FOLLOW | Shelf: 3-07-0003
17:42:16,DISPATCH,ASSIGN,Station 2F_ST_2 assigned P3_FOLLOW | Shelf: 2-01-0002
17:42:42,DISPATCH,ASSIGN,Station 2F_ST_3 assigned P1_WAVE_W_20250701_1730 | Shelf: 2-17-0016
17:42:42,DISPATCH,ASSIGN,Station 2F_ST_1 assigned P1_WAVE_W_20250701_1730 | Shelf: 2-01-0005
17:42:57,DISPATCH,ASSIGN,Station 2F_ST_5 assigned P1_WAVE_W_20250701_1730 | Shelf: 2-06-0013
17:43:05,DISPATCH,ASSIGN,Station 2F_ST_7 assigned P1_WAVE_W_20250701_1730 | Shelf: 2-16-0011
17:43:05,DISPATCH,ASSIGN,Station 2F_ST_4 assigned P1_WAVE_W_20250701_1730 | Shelf: 2-19-0015
17:43:07,DISPATCH,ASSIGN,Station 3F_ST_5 assigned P3_FOLLOW | Shelf: 3-18-0111
17:43:21,DISPATCH,ASSIGN,Station 2F_ST_6 assigned P1_WAVE_W_20250701_1730 | Shelf: 2-08-0006
17:43:27,DISPATCH,ASSIGN,Station 2F_ST_2 assigned P1_WAVE_W_20250701_1730 | Shelf: 2-01-0006
17:43:48,DISPATCH,ASSIGN,Station 2F_ST_8 assigned P1_WAVE_W_20250701_1730 | Shelf: 2-19-0003
17:43:55,DISPATCH,ASSIGN,Station 2F_ST_1 assigned P1_WAVE_W_20250701_1730 | Shelf: 2-17-0015
17:44:42,DISPATCH,ASSIGN,Station 2F_ST_4 assigned P1_WAVE_W_20250701_1730 | Shelf: 2-10-0004
17:44:44,DISPATCH,ASSIGN,Station 2F_ST_3 assigned P1_WAVE_W_20250701_1730 | Shelf: 2-08-0012
17:44:53,DISPATCH,ASSIGN,Station 2F_ST_7 assigned P1_WAVE_W_20250701_1730 | Shelf: 2-01-0007
17:45:00,DISPATCH,ASSIGN,Station 2F_ST_5 assigned P1_WAVE_W_20250701_1730 | Shelf: 2-12-0010
17:45:03,DISPATCH,ASSIGN,Station 2F_ST_8 assigned P1_WAVE_W_20250701_1730 | Shelf: 2-12-0034
17:45:05,DISPATCH,ASSIGN,Station 2F_ST_2 assigned P1_WAVE_W_20250701_1730 | Shelf: 2-19-0019
17:45:10,DISPATCH,ASSIGN,Station 2F_ST_6 assigned P1_WAVE_W_20250701_1730 | Shelf: 2-01-0010
17:46:04,DISPATCH,ASSIGN,Station 2F_ST_4 assigned P1_WAVE_W_20250701_1730 | Shelf: 2-06-0020
17:46:05,DISPATCH,ASSIGN,Station 3F_ST_4 assigned P1_WAVE_W_20250701_1730 | Shelf: 3-18-0259
17:46:05,DISPATCH,ASSIGN,Station 3F_ST_3 assigned P1_WAVE_W_20250701_1730 | Shelf: 3-15-0002
17:46:05,DISPATCH,ASSIGN,Station 3F_ST_1 assigned P1_WAVE_W_20250701_1730 | Shelf: 3-18-0170
17:46:05,DISPATCH,ASSIGN,Station 3F_ST_5 assigned P1_WAVE_W_20250701_1730 | Shelf: 3-04-0019
17:46:07,DISPATCH,ASSIGN,Station 2F_ST_1 assigned P1_WAVE_W_20250701_1730 | Shelf: 2-12-0015
17:46:07,DISPATCH,ASSIGN,Station 3F_ST_7 assigned P1_WAVE_W_20250701_1730 | Shelf: 3-04-0008
17:46:07,DISPATCH,ASSIGN,Station 3F_ST_8 assigned P1_WAVE_W_20250701_1730 | Shelf: 3-12-0002
17:46:07,DISPATCH,ASSIGN,Station 3F_ST_6 assigned P1_WAVE_W_20250701_1730 | Shelf: 3-01-0076
17:46:07,DISPATCH,ASSIGN,Station 3F_ST_2 assigned P1_WAVE_W_20250701_1730 | Shelf: 3-04-0039
17:47:10,DISPATCH,ASSIGN,Station 3F_ST_3 assigned P1_WAVE_W_20250701_1730 | Shelf: 3-01-0029
17:47:28,DISPATCH,ASSIGN,Station 3F_ST_6 assigned P1_WAVE_W_20250701_1730 | Shelf: 3-18-0114
17:47:28,DISPATCH,ASSIGN,Station 2F_ST_2 assigned P1_WAVE_W_20250701_1730 | Shelf: 2-02-0019
17:47:34,DISPATCH,ASSIGN,Station 3F_ST_5 assigned P1_WAVE_W_20250701_1730 | Shelf: 3-04-0066
17:47:41,DISPATCH,ASSIGN,Station 3F_ST_7 assigned P1_WAVE_W_20250701_1730 | Shelf: 3-01-0035
17:47:44,DISPATCH,ASSIGN,Station 3F_ST_4 assigned P1_WAVE_W_20250701_1730 | Shelf: 3-18-0260
17:47:44,DISPATCH,ASSIGN,Station 2F_ST_5 assigned P1_WAVE_W_20250701_1730 | Shelf: 2-07-0002
17:47:44,DISPATCH,ASSIGN,Station 2F_ST_4 assigned P1_WAVE_W_20250701_1730 | Shelf: 2-01-0011
17:47:44,DISPATCH,ASSIGN,Station 2F_ST_3 assigned P1_WAVE_W_20250701_1730 | Shelf: 2-19-0012
17:47:46,DISPATCH,ASSIGN,Station 3F_ST_2 assigned P1_WAVE_W_20250701_1730 | Shelf: 3-12-0002
17:47:46,DISPATCH,ASSIGN,Station 2F_ST_7 assigned P1_WAVE_W_20250701_1730 | Shelf: 2-01-0056
17:47:47,DISPATCH,ASSIGN,Station 2F_ST_8 assigned P1_WAVE_W_20250701_1730 | Shelf: 2-10-0028
17:47:47,DISPATCH,ASSIGN,Station 3F_ST_8 assigned P1_WAVE_W_20250701_1730 | Shelf: 3-04-0008
17:47:48,DISPATCH,ASSIGN,Station 2F_ST_6 assigned P1_WAVE_W_20250701_1730 | Shelf: 2-10-0004
17:48:42,DISPATCH,ASSIGN,Station 3F_ST_3 assigned P1_WAVE_W_20250701_1730 | Shelf: 3-04-0010
17:48:57,DISPATCH,ASSIGN,Station 3F_ST_5 assigned P1_WAVE_W_20250701_1730 | Shelf: 3-15-0020
17:48:59,DISPATCH,ASSIGN,Station 3F_ST_6 assigned P1_WAVE_W_20250701_1730 | Shelf: 3-12-0004
17:49:00,DISPATCH,ASSIGN,Station 2F_ST_7 assigned P1_WAVE_W_20250701_1730 | Shelf: 2-16-0016
17:49:02,DISPATCH,ASSIGN,Station 3F_ST_2 assigned P1_WAVE_W_20250701_1730 | Shelf: 3-03-0004
17:49:09,DISPATCH,ASSIGN,Station 3F_ST_7 assigned P1_WAVE_W_20250701_1730 | Shelf: 3-06-0003
17:49:10,DISPATCH,ASSIGN,Station 3F_ST_1 assigned P1_WAVE_W_20250701_1730 | Shelf: 3-18-0221
17:49:10,DISPATCH,ASSIGN,Station 2F_ST_5 assigned P1_WAVE_W_20250701_1730 | Shelf: 2-17-0005
17:49:19,DISPATCH,ASSIGN,Station 3F_ST_4 assigned P1_WAVE_W_20250701_1730 | Shelf: 3-09-0007
17:49:26,DISPATCH,ASSIGN,Station 3F_ST_8 assigned P1_WAVE_W_20250701_1730 | Shelf: 3-12-0006
17:49:26,DISPATCH,ASSIGN,Station 2F_ST_6 assigned P1_WAVE_W_20250701_1730 | Shelf: 2-10-0033
17:50:14,DISPATCH,ASSIGN,Station 3F_ST_6 assigned P1_WAVE_W_20250701_1730 | Shelf: 3-04-0033
17:50:24,DISPATCH,ASSIGN,Station 3F_ST_2 assigned P1_WAVE_W_20250701_1730 | Shelf: 3-18-0183
17:50:33,DISPATCH,ASSIGN,Station 3F_ST_3 assigned P1_WAVE_W_20250701_1730 | Shelf: 3-09-0006
17:50:43,DISPATCH,ASSIGN,Station 2F_ST_7 assigned P3_FOLLOW | Shelf: 2-01-0002
17:50:43,DISPATCH,ASSIGN,Station 2F_ST_1 assigned P3_FOLLOW | Shelf: 2-04-0001
17:50:43,DISPATCH,ASSIGN,Station 2F_ST_3 assigned P3_FOLLOW | Shelf: 2-19-0008
17:50:43,DISPATCH,ASSIGN,Station 2F_ST_4 assigned P3_FOLLOW | Shelf: 2-08-0001
17:50:43,DISPATCH,ASSIGN,Station 3F_ST_4 assigned P1_WAVE_W_20250701_1730 | Shelf: 3-12-0010
17:50:47,DISPATCH,ASSIGN,Station 3F_ST_7 assigned P1_WAVE_W_20250701_1730 | Shelf: 3-06-0002
17:51:05,DISPATCH,ASSIGN,Station 3F_ST_1 assigned P1_WAVE_W_20250701_1730 | Shelf: 3-20-0006
17:51:05,DISPATCH,ASSIGN,Station 2F_ST_5 assigned P1_WAVE_W_20250701_1730 | Shelf: 2-12-0013
17:51:05,DISPATCH,ASSIGN,Station 2F_ST_2 assigned P1_WAVE_W_20250701_1730 | Shelf: 2-10-0004
17:51:19,DISPATCH,ASSIGN,Station 3F_ST_5 assigned P1_WAVE_W_20250701_1730 | Shelf: 3-11-0002
17:51:20,DISPATCH,ASSIGN,Station 2F_ST_6 assigned P1_WAVE_W_20250701_1730 | Shelf: 2-12-0033
17:51:40,DISPATCH,ASSIGN,Station 3F_ST_8 assigned P1_WAVE_W_20250701_1730 | Shelf: 3-20-0013
17:51:46,DISPATCH,ASSIGN,Station 3F_ST_2 assigned P1_WAVE_W_20250701_1730 | Shelf: 3-18-0276
17:52:06,DISPATCH,ASSIGN,Station 3F_ST_3 assigned P1_WAVE_W_20250701_1730 | Shelf: 3-01-0009
17:52:07,DISPATCH,ASSIGN,Station 2F_ST_8 assigned P1_WAVE_W_20250701_1730 | Shelf: 2-08-0012
17:52:11,DISPATCH,ASSIGN,Station 2F_ST_1 assigned P1_WAVE_W_20250701_1730 | Shelf: 2-08-0004
17:52:22,DISPATCH,ASSIGN,Station 2F_ST_3 assigned P1_WAVE_W_20250701_1730 | Shelf: 2-06-0003
17:52:23,DISPATCH,ASSIGN,Station 2F_ST_4 assigned P1_WAVE_W_20250701_1730 | Shelf: 2-08-0008
17:52:40,DISPATCH,ASSIGN,Station 2F_ST_6 assigned P1_WAVE_W_20250701_1730 | Shelf: 2-08-0006
17:52:41,DISPATCH,ASSIGN,Station 2F_ST_7 assigned P1_WAVE_W_20250701_1730 | Shelf: 2-08-0005
17:52:54,DISPATCH,ASSIGN,Station 2F_ST_2 assigned P1_WAVE_W_20250701_1730 | Shelf: 2-05-0009
17:52:55,DISPATCH,ASSIGN,Station 3F_ST_6 assigned P1_WAVE_W_20250701_1730 | Shelf: 3-18-0138
17:52:56,DISPATCH,ASSIGN,Station 2F_ST_5 assigned P1_WAVE_W_20250701_1730 | Shelf: 2-01-0017
17:53:26,DISPATCH,ASSIGN,Station 2F_ST_4 assigned P1_WAVE_W_20250701_1730 | Shelf: 2-12-0020
17:53:43,DISPATCH,ASSIGN,Station 2F_ST_8 assigned P1_WAVE_W_20250701_1730 | Shelf: 2-12-0014
17:54:07,DISPATCH,ASSIGN,Station 2F_ST_3 assigned P1_WAVE_W_20250701_1730 | Shelf: 2-10-0018
17:54:18,DISPATCH,ASSIGN,Station 2F_ST_5 assigned P1_WAVE_W_20250701_1730 | Shelf: 2-12-0010
17:54:24,DISPATCH,ASSIGN,Station 2F_ST_1 assigned P1_WAVE_W_20250701_1730 | Shelf: 2-10-0034
17:54:27,DISPATCH,ASSIGN,Station 2F_ST_6 assigned P1_WAVE_W_20250701_1730 | Shelf: 2-04-0009
17:54:31,DISPATCH,ASSIGN,Station 2F_ST_2 assigned P1_WAVE_W_20250701_1730 | Shelf: 2-16-0021
17:54:31,DISPATCH,ASSIGN,Station 3F_ST_3 assigned P1_WAVE_W_20250701_1730 | Shelf: 3-18-0109
17:54:57,DISPATCH,ASSIGN,Station 2F_ST_7 assigned P1_WAVE_W_20250701_1730 | Shelf: 2-10-0005
17:55:07,DISPATCH,ASSIGN,Station 2F_ST_8 assigned P3_FOLLOW | Shelf: 2-14-0001
17:55:07,DISPATCH,ASSIGN,Station 3F_ST_7 assigned P3_FOLLOW | Shelf: 3-18-0129
17:55:07,DISPATCH,ASSIGN,Station 3F_ST_2 assigned P3_FOLLOW | Shelf: 3-18-0006
17:55:07,DISPATCH,ASSIGN,Station 3F_ST_4 assigned P3_FOLLOW | Shelf: 3-11-0001
17:55:08,DISPATCH,ASSIGN,Station 2F_ST_4 assigned P3_FOLLOW | Shelf: 2-02-0002
17:55:47,DISPATCH,ASSIGN,Station 2F_ST_3 assigned P3_FOLLOW | Shelf: 2-03-0001
17:55:47,DISPATCH,ASSIGN,Station 3F_ST_6 assigned P3_FOLLOW | Shelf: 3-18-0014
17:55:48,DISPATCH,ASSIGN,Station 2F_ST_1 assigned P3_FOLLOW | Shelf: 2-06-0004
17:55:48,DISPATCH,ASSIGN,Station 3F_ST_8 assigned P3_FOLLOW | Shelf: 3-18-0260
17:55:59,DISPATCH,ASSIGN,Station 2F_ST_5 assigned P3_FOLLOW | Shelf: 2-08-0002
17:56:00,DISPATCH,ASSIGN,Station 2F_ST_6 assigned P3_FOLLOW | Shelf: 2-17-0001
17:56:01,DISPATCH,ASSIGN,Station 3F_ST_1 assigned P3_FOLLOW | Shelf: 3-12-0003
17:56:01,DISPATCH,ASSIGN,Station 3F_ST_5 assigned P3_FOLLOW | Shelf: 3-18-0110
17:56:13,DISPATCH,ASSIGN,Station 3F_ST_3 assigned P3_FOLLOW | Shelf: 3-04-0012
17:56:26,DISPATCH,ASSIGN,Station 2F_ST_2 assigned P3_FOLLOW | Shelf: 2-14-0001
17:56:26,DISPATCH,ASSIGN,Station 2F_ST_8 assigned P3_FOLLOW | Shelf: 2-01-0001
17:56:44,DISPATCH,ASSIGN,Station 2F_ST_4 assigned P1_WAVE_W_20250701_1730 | Shelf: 2-10-0005
17:56:44,DISPATCH,ASSIGN,Station 2F_ST_7 assigned P1_WAVE_W_20250701_1730 | Shelf: 2-16-0012
17:57:10,DISPATCH,ASSIGN,Station 2F_ST_3 assigned P1_WAVE_W_20250701_1730 | Shelf: 2-10-0026
17:57:11,DISPATCH,ASSIGN,Station 3F_ST_7 assigned P1_WAVE_W_20250701_1730 | Shelf: 3-01-0012
17:57:15,DISPATCH,ASSIGN,Station 2F_ST_1 assigned P1_WAVE_W_20250701_1730 | Shelf: 2-01-0011
17:57:15,DISPATCH,ASSIGN,Station 3F_ST_4 assigned P1_WAVE_W_20250701_1730 | Shelf: 3-04-0021
17:57:16,DISPATCH,ASSIGN,Station 3F_ST_6 assigned P1_WAVE_W_20250701_1730 | Shelf: 3-18-0240
17:57:16,DISPATCH,ASSIGN,Station 3F_ST_2 assigned P1_WAVE_W_20250701_1730 | Shelf: 3-15-0010
17:57:16,DISPATCH,ASSIGN,Station 3F_ST_8 assigned P1_WAVE_W_20250701_1730 | Shelf: 3-18-0153
17:57:42,DISPATCH,ASSIGN,Station 2F_ST_5 assigned P1_WAVE_W_20250701_1730 | Shelf: 2-05-0020
17:57:42,DISPATCH,ASSIGN,Station 3F_ST_5 assigned P1_WAVE_W_20250701_1730 | Shelf: 3-01-0045
17:57:43,DISPATCH,ASSIGN,Station 3F_ST_1 assigned P1_WAVE_W_20250701_1730 | Shelf: 3-12-0005
17:58:21,DISPATCH,ASSIGN,Station 3F_ST_3 assigned P1_WAVE_W_20250701_1730 | Shelf: 3-01-0011
17:58:32,DISPATCH,ASSIGN,Station 3F_ST_4 assigned P1_WAVE_W_20250701_1730 | Shelf: 3-03-0004
17:58:35,DISPATCH,ASSIGN,Station 3F_ST_7 assigned P1_WAVE_W_20250701_1730 | Shelf: 3-20-0011
17:58:42,DISPATCH,ASSIGN,Station 3F_ST_8 assigned P1_WAVE_W_20250701_1730 | Shelf: 3-06-0002
17:58:44,DISPATCH,ASSIGN,Station 3F_ST_6 assigned P1_WAVE_W_20250701_1730 | Shelf: 3-14-0026
17:58:45,DISPATCH,ASSIGN,Station 3F_ST_2 assigned P1_WAVE_W_20250701_1730 | Shelf: 3-15-0015
17:58:46,DISPATCH,ASSIGN,Station 2F_ST_8 assigned P1_WAVE_W_20250701_1730 | Shelf: 2-12-0001
17:58:46,DISPATCH,ASSIGN,Station 2F_ST_4 assigned P1_WAVE_W_20250701_1730 | Shelf: 2-06-0001
17:59:20,DISPATCH,ASSIGN,Station 3F_ST_1 assigned P1_WAVE_W_20250701_1730 | Shelf: 3-01-0078
17:59:26,DISPATCH,ASSIGN,Station 3F_ST_5 assigned P1_WAVE_W_20250701_1730 | Shelf: 3-07-0006
17:59:26,DISPATCH,ASSIGN,Station 2F_ST_1 assigned P1_WAVE_W_20250701_1730 | Shelf: 2-01-0008
17:59:43,DISPATCH,ASSIGN,Station 3F_ST_2 assigned P1_WAVE_W_20250701_1730 | Shelf: 3-07-0001
17:59:44,DISPATCH,ASSIGN,Station 2F_ST_5 assigned P1_WAVE_W_20250701_1730 | Shelf: 2-01-0010
18:00:19,DISPATCH,ASSIGN,Station 2F_ST_4 assigned P3_FOLLOW | Shelf: 2-15-0001
18:00:19,DISPATCH,ASSIGN,Station 2F_ST_3 assigned P3_FOLLOW | Shelf: 2-10-0001
18:00:19,DISPATCH,ASSIGN,Station 2F_ST_7 assigned P3_FOLLOW | Shelf: 2-15-0012
18:00:19,DISPATCH,ASSIGN,Station 3F_ST_4 assigned P3_FOLLOW | Shelf: 3-14-0007
18:00:19,DISPATCH,ASSIGN,Station 2F_ST_8 assigned P3_FOLLOW | Shelf: 2-14-0005
18:00:19,DISPATCH,ASSIGN,Station 2F_ST_6 assigned P3_FOLLOW | Shelf: 2-10-0004
18:00:19,DISPATCH,ASSIGN,Station 2F_ST_2 assigned P3_FOLLOW | Shelf: 2-04-0001
18:00:20,DISPATCH,ASSIGN,Station 3F_ST_7 assigned P3_FOLLOW | Shelf: 3-18-0083
18:00:20,DISPATCH,ASSIGN,Station 3F_ST_6 assigned P3_FOLLOW | Shelf: 3-06-0001
18:00:31,DISPATCH,ASSIGN,Station 3F_ST_3 assigned P1_WAVE_W_20250701_1730 | Shelf: 3-06-0002
18:00:41,DISPATCH,ASSIGN,Station 2F_ST_5 assigned P3_FOLLOW | Shelf: 2-18-0002
18:00:55,DISPATCH,ASSIGN,Station 2F_ST_1 assigned P1_WAVE_W_20250701_1730 | Shelf: 2-01-0008
18:01:38,DISPATCH,ASSIGN,Station 2F_ST_8 assigned P1_WAVE_W_20250701_1730 | Shelf: 2-10-0048
18:01:38,DISPATCH,ASSIGN,Station 3F_ST_5 assigned P1_WAVE_W_20250701_1730 | Shelf: 3-12-0005
18:01:41,DISPATCH,ASSIGN,Station 2F_ST_7 assigned P1_WAVE_W_20250701_1730 | Shelf: 2-12-0028
18:01:42,DISPATCH,ASSIGN,Station 3F_ST_2 assigned P1_WAVE_W_20250701_1730 | Shelf: 3-12-0012
18:01:45,DISPATCH,ASSIGN,Station 2F_ST_6 assigned P1_WAVE_W_20250701_1730 | Shelf: 2-16-0029
18:01:47,DISPATCH,ASSIGN,Station 2F_ST_4 assigned P1_WAVE_W_20250701_1730 | Shelf: 2-06-0003
18:01:47,DISPATCH,ASSIGN,Station 3F_ST_1 assigned P1_WAVE_W_20250701_1730 | Shelf: 3-01-0040
18:01:57,DISPATCH,ASSIGN,Station 2F_ST_3 assigned P1_WAVE_W_20250701_1730 | Shelf: 2-06-0016
18:02:09,DISPATCH,ASSIGN,Station 2F_ST_5 assigned P1_WAVE_W_20250701_1730 | Shelf: 2-12-0010
18:02:09,DISPATCH,ASSIGN,Station 3F_ST_8 assigned P1_WAVE_W_20250701_1730 | Shelf: 3-15-0010
18:03:11,DISPATCH,ASSIGN,Station 2F_ST_1 assigned P1_WAVE_W_20250701_1730 | Shelf: 2-12-0028
18:03:24,DISPATCH,ASSIGN,Station 3F_ST_7 assigned P3_FOLLOW | Shelf: 3-18-0083
18:03:24,DISPATCH,ASSIGN,Station 3F_ST_3 assigned P3_FOLLOW | Shelf: 3-18-0213
18:03:24,DISPATCH,ASSIGN,Station 3F_ST_4 assigned P3_FOLLOW | Shelf: 3-18-0204
18:03:24,DISPATCH,ASSIGN,Station 2F_ST_2 assigned P3_FOLLOW | Shelf: 2-18-0002
18:03:43,DISPATCH,ASSIGN,Station 3F_ST_2 assigned P1_WAVE_W_20250701_1730 | Shelf: 3-01-0040
18:03:43,DISPATCH,ASSIGN,Station 2F_ST_7 assigned P1_WAVE_W_20250701_1730 | Shelf: 2-16-0017
18:03:43,DISPATCH,ASSIGN,Station 3F_ST_1 assigned P1_WAVE_W_20250701_1730 | Shelf: 3-18-0131
18:03:43,DISPATCH,ASSIGN,Station 3F_ST_6 assigned P1_WAVE_W_20250701_1730 | Shelf: 3-14-0022
18:03:43,DISPATCH,ASSIGN,Station 2F_ST_8 assigned P1_WAVE_W_20250701_1730 | Shelf: 2-19-0011
18:04:39,DISPATCH,ASSIGN,Station 3F_ST_8 assigned P1_WAVE_W_20250701_1730 | Shelf: 3-16-0020
18:04:48,DISPATCH,ASSIGN,Station 3F_ST_4 assigned P1_WAVE_W_20250701_1730 | Shelf: 3-04-0026
18:05:10,DISPATCH,ASSIGN,Station 3F_ST_7 assigned P1_WAVE_W_20250701_1730 | Shelf: 3-02-0013
18:05:13,DISPATCH,ASSIGN,Station 3F_ST_3 assigned P1_WAVE_W_20250701_1730 | Shelf: 3-11-0004
18:05:23,DISPATCH,ASSIGN,Station 3F_ST_2 assigned P1_WAVE_W_20250701_1730 | Shelf: 3-18-0241
18:05:23,DISPATCH,ASSIGN,Station 2F_ST_5 assigned P1_WAVE_W_20250701_1730 | Shelf: 2-04-0007
18:05:30,DISPATCH,ASSIGN,Station 3F_ST_1 assigned P1_WAVE_W_20250701_1730 | Shelf: 3-14-0010
18:05:34,DISPATCH,ASSIGN,Station 3F_ST_6 assigned P1_WAVE_W_20250701_1730 | Shelf: 3-16-0008
18:06:02,DISPATCH,ASSIGN,Station 3F_ST_8 assigned P1_WAVE_W_20250701_1730 | Shelf: 3-01-0006
18:06:02,DISPATCH,ASSIGN,Station 2F_ST_8 assigned P1_WAVE_W_20250701_1730 | Shelf: 2-01-0018
18:06:02,DISPATCH,ASSIGN,Station 2F_ST_3 assigned P1_WAVE_W_20250701_1730 | Shelf: 2-04-0001
18:06:04,DISPATCH,ASSIGN,Station 3F_ST_4 assigned P1_WAVE_W_20250701_1730 | Shelf: 3-14-0001
18:06:04,DISPATCH,ASSIGN,Station 2F_ST_2 assigned P1_WAVE_W_20250701_1730 | Shelf: 2-18-0006
18:06:04,DISPATCH,ASSIGN,Station 2F_ST_6 assigned P1_WAVE_W_20250701_1730 | Shelf: 2-15-0001
18:06:06,DISPATCH,ASSIGN,Station 3F_ST_7 assigned P1_WAVE_W_20250701_1730 | Shelf: 3-14-0012
18:06:07,DISPATCH,ASSIGN,Station 2F_ST_7 assigned P1_WAVE_W_20250701_1730 | Shelf: 2-01-0032
18:06:47,DISPATCH,ASSIGN,Station 3F_ST_3 assigned P1_WAVE_W_20250701_1730 | Shelf: 3-12-0003
18:06:47,DISPATCH,ASSIGN,Station 2F_ST_1 assigned P1_WAVE_W_20250701_1730 | Shelf: 2-19-0003
18:06:51,DISPATCH,ASSIGN,Station 2F_ST_4 assigned P1_WAVE_W_20250701_1730 | Shelf: 2-01-0002
18:06:59,DISPATCH,ASSIGN,Station 2F_ST_5 assigned P1_WAVE_W_20250701_1730 | Shelf: 2-18-0004
18:07:00,DISPATCH,ASSIGN,Station 3F_ST_2 assigned P1_WAVE_W_20250701_1730 | Shelf: 3-14-0014
18:07:18,DISPATCH,ASSIGN,Station 2F_ST_3 assigned P1_WAVE_W_20250701_1730 | Shelf: 2-10-0015
18:07:19,DISPATCH,ASSIGN,Station 3F_ST_1 assigned P1_WAVE_W_20250701_1730 | Shelf: 3-15-0003
18:07:19,DISPATCH,ASSIGN,Station 3F_ST_5 assigned P1_WAVE_W_20250701_1730 | Shelf: 3-02-0010
18:07:26,DISPATCH,ASSIGN,Station 2F_ST_2 assigned P1_WAVE_W_20250701_1730 | Shelf: 2-19-0001
18:07:33,DISPATCH,ASSIGN,Station 2F_ST_8 assigned P1_WAVE_W_20250701_1730 | Shelf: 2-08-0001
18:07:34,DISPATCH,ASSIGN,Station 3F_ST_6 assigned P1_WAVE_W_20250701_1730 | Shelf: 3-18-0182
18:07:46,DISPATCH,ASSIGN,Station 3F_ST_4 assigned P1_WAVE_W_20250701_1730 | Shelf: 3-14-0012
18:07:46,DISPATCH,ASSIGN,Station 3F_ST_7 assigned P1_WAVE_W_20250701_1730 | Shelf: 3-18-0235
18:08:35,DISPATCH,ASSIGN,Station 3F_ST_3 assigned P1_WAVE_W_20250701_1730 | Shelf: 3-04-0018
18:08:45,DISPATCH,ASSIGN,Station 3F_ST_2 assigned P1_WAVE_W_20250701_1730 | Shelf: 3-09-0004
18:08:48,DISPATCH,ASSIGN,Station 3F_ST_8 assigned P1_WAVE_W_20250701_1730 | Shelf: 3-09-0007
18:08:48,DISPATCH,ASSIGN,Station 2F_ST_6 assigned P1_WAVE_W_20250701_1730 | Shelf: 2-10-0002
18:08:54,DISPATCH,ASSIGN,Station 3F_ST_1 assigned P1_WAVE_W_20250701_1730 | Shelf: 3-18-0274
18:09:07,DISPATCH,ASSIGN,Station 3F_ST_4 assigned P1_WAVE_W_20250701_1730 | Shelf: 3-12-0003
18:09:08,DISPATCH,ASSIGN,Station 2F_ST_1 assigned P1_WAVE_W_20250701_1730 | Shelf: 2-18-0007
18:09:13,DISPATCH,ASSIGN,Station 3F_ST_5 assigned P1_WAVE_W_20250701_1730 | Shelf: 3-12-0002
18:09:26,DISPATCH,ASSIGN,Station 3F_ST_6 assigned P1_WAVE_W_20250701_1730 | Shelf: 3-01-0007
18:09:26,DISPATCH,ASSIGN,Station 2F_ST_4 assigned P1_WAVE_W_20250701_1730 | Shelf: 2-01-0002
18:09:41,DISPATCH,ASSIGN,Station 3F_ST_3 assigned P1_WAVE_W_20250701_1730 | Shelf: 3-01-0041
18:09:46,DISPATCH,ASSIGN,Station 3F_ST_7 assigned P1_WAVE_W_20250701_1730 | Shelf: 3-01-0012
18:09:46,DISPATCH,ASSIGN,Station 2F_ST_3 assigned P1_WAVE_W_20250701_1730 | Shelf: 2-13-0003
18:10:21,DISPATCH,ASSIGN,Station 3F_ST_2 assigned P1_WAVE_W_20250701_1730 | Shelf: 3-12-0006
18:10:33,DISPATCH,ASSIGN,Station 3F_ST_8 assigned P1_WAVE_W_20250701_1730 | Shelf: 3-04-0025
18:10:33,DISPATCH,ASSIGN,Station 3F_ST_4 assigned P1_WAVE_W_20250701_1730 | Shelf: 3-18-0138
18:10:38,DISPATCH,ASSIGN,Station 3F_ST_1 assigned P1_WAVE_W_20250701_1730 | Shelf: 3-18-0182
18:11:20,DISPATCH,ASSIGN,Station 2F_ST_4 assigned P3_FOLLOW | Shelf: 2-18-0002
18:11:20,DISPATCH,ASSIGN,Station 2F_ST_1 assigned P3_FOLLOW | Shelf: 2-08-0018
18:11:21,DISPATCH,ASSIGN,Station 3F_ST_6 assigned P3_FOLLOW | Shelf: 3-18-0157
